run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
rocky_rocky_stones,rocky,rough,7.4,1.0681089764342937,-0.2350017594496873,0.1938815399757248,1.2007694088884329,-0.3281292688532178,0.0163525613967357,-0.005692447,-0.0020226545,0.010671842,-0.02127425,0.010575055,0.025077764,0.015581803,-0.01259771,0.16332118,-0.25632134,0.16332118,-0.25632134,0.47591573,-1.3205615,0.98991394,0.9999832,1.0,0.4751587,0.4799919,0.07760348,-0.12303217,0.0,0.05632923,-0.11245711,0.025077764,1.306914448731122,-0.34215576826862004,0.17257286975070732
rocky_rocky_stones,rocky,rough,7.42,1.0679200756500165,-0.235048904577874,0.1944602830194456,1.200224463085817,-0.3280408288558468,0.016244927850386,-0.007033646,0.00025905637,0.012080719,-0.018348822,0.012351636,0.027949471,0.011315176,-0.012092579,0.1613378,-0.2564973,0.1613378,-0.2564973,0.4691512,-1.3213228,0.9889003,0.9999819,1.0,0.47467214,0.4799913,0.07658256,-0.12311646,0.0,0.058233738,-0.11076483,0.027949471,1.3084105165589752,-0.3441780478638344,0.1730744250296046
rocky_rocky_stones,rocky,rough,7.44,1.0677499705893645,-0.2350619514653548,0.1947804800462067,1.200723129699704,-0.3282665311146364,0.0156664243645745,-0.010586739,0.001009729,0.008901903,-0.015814275,0.012947838,-0.009179108,0.005227536,-0.011938109,0.15742937,-0.25752497,0.15742937,-0.25752497,0.45582104,-1.3257692,0.98654526,0.999979,1.0,0.4735417,0.47998992,0.07454937,-0.12360939,0.0,0.058735095,-0.11066155,-0.009179108,1.309939290933532,-0.34615967733154873,0.1736334144501378
rocky_rocky_stones,rocky,rough,7.46,1.067591811277405,-0.235095642240473,0.1947414419550855,1.2007845958737184,-0.3282399289483863,0.0165450334683174,-0.0049797236,-0.0020086954,0.0060617537,-0.016384136,0.011835386,-0.0008814312,0.011404412,-0.013844081,0.15486448,-0.2586065,0.15486448,-0.2586065,0.44707316,-1.3304486,0.9847029,0.9999771,1.0,0.47265738,0.479989,0.073197834,-0.12412827,0.0,0.0568137,-0.11229288,-0.0008814312,1.3114786922893549,-0.34813668506985435,0.1734498322932412
rocky_rocky_stones,rocky,rough,7.48,1.067395454446352,-0.2351564562503674,0.1948255527011909,1.2001491934283195,-0.3281473473344618,0.0166682656957166,-0.007884417,-0.002282763,0.012818809,-0.017956005,0.012438248,0.009604058,0.010071589,-0.014721011,0.1544762,-0.2598935,0.1544762,-0.2598935,0.44574893,-1.336017,0.98434085,0.9999771,1.0,0.4724836,0.479989,0.07298747,-0.124746025,0.0,0.055031464,-0.11230778,0.009604058,1.312985510078383,-0.35015274431605287,0.1734322036689044
rocky_rocky_stones,rocky,rough,7.5,1.06717559033458,-0.2352031628622677,0.1952542901089793,1.1998577804704855,-0.3281494836920751,0.0170393888271034,-0.016532427,-0.0011967419,0.018010557,-0.018092051,0.013130282,0.025107387,0.0015596244,-0.014327024,0.15590502,-0.26255962,0.15590502,-0.26255962,0.45062208,-1.3475524,0.98504835,0.999979,1.0,0.4728232,0.47998992,0.073715515,-0.12602597,0.0,0.055623464,-0.11289569,0.025107387,1.3144572337909777,-0.3521752746712294,0.17362428483347306
rocky_rocky_stones,rocky,rough,7.52,1.0669850691654164,-0.2352530453619342,0.1955921508632262,1.2001469295763822,-0.3284387752896392,0.0167704512065527,-0.014232513,-0.0028875682,0.016632749,-0.01753806,0.012386688,0.01680796,0.003305547,-0.0152742565,0.15564331,-0.26631656,0.15564331,-0.26631656,0.4497295,-1.3638076,0.98417985,0.99997926,1.0,0.47240633,0.47999004,0.07352689,-0.1278293,0.0,0.05598883,-0.11544261,0.01680796,1.3159430392378915,-0.3542070583224157,0.1741264325825394
rocky_rocky_stones,rocky,rough,7.54,1.066764170547611,-0.235290819498982,0.1956243779041865,1.1992316084157304,-0.3283513565252406,0.0177046627681891,-0.008451432,-0.0043044775,0.017609946,-0.018604321,0.011008384,-0.0024516373,0.010152889,-0.015312862,0.15523262,-0.26829344,0.15523262,-0.26829344,0.4483288,-1.3723608,0.98343843,0.999979,1.0,0.47205043,0.47998992,0.07327763,-0.12877814,0.0,0.054673307,-0.11776976,-0.0024516373,1.3174458865326113,-0.35628699779830697,0.17446259178946624
rocky_rocky_stones,rocky,rough,7.56,1.06656608629181,-0.2353909837507704,0.1956006896778546,1.1989741900425288,-0.3284507549498229,0.0181089064970314,-0.009746799,-0.0029933606,0.018859146,-0.020070037,0.00948392,0.009904417,0.010323238,-0.012477281,0.15556674,-0.2680307,0.15556674,-0.2680307,0.4494683,-1.371224,0.9835423,0.999979,1.0,0.47210032,0.47998992,0.07344311,-0.12865204,0.0,0.05337307,-0.11916812,0.009904417,1.3189316007570056,-0.358416835408575,0.17441355904358338
rocky_rocky_stones,rocky,rough,7.58,1.0663691504819302,-0.2354954126397241,0.1958357672272814,1.1991231816577772,-0.3285616886360974,0.0184309422382957,-0.01032462,-0.0006656119,0.014828262,-0.019599149,0.0094047375,0.01704423,0.009274529,-0.010070349,0.15526365,-0.26655805,0.15526365,-0.26655805,0.4484346,-1.3648523,0.98328614,0.9999782,1.0,0.47197732,0.47998953,0.07328092,-0.12794508,0.0,0.053681776,-0.11854035,0.01704423,1.3203964534657961,-0.36057880127925845,0.17461164738776994
rocky_rocky_stones,rocky,rough,7.6,1.0662098903783646,-0.2355670229273152,0.1963030975459949,1.199209011870186,-0.3286258273277437,0.0187987015467607,0.00014770619,-0.001321564,0.014160499,-0.016690975,0.010541362,0.019015633,0.016838681,-0.011862926,0.15252002,-0.26558688,0.15252002,-0.26558688,0.43907714,-1.3606504,0.9808061,0.9999752,1.0,0.47078693,0.4799881,0.07180443,-0.12747854,0.0,0.05511345,-0.116937175,0.019015633,1.321865633470386,-0.3627270398255464,0.17495253197642874
rocky_rocky_stones,rocky,rough,7.62,1.066087085442354,-0.2355944318325974,0.1965160059248226,1.198857498606927,-0.3285963044849715,0.0187829678263754,1.2236424e-05,0.0006825524,0.015295431,-0.013800229,0.010905544,0.010596755,0.013812466,-0.010222992,0.14678927,-0.2666201,0.14678927,-0.2666201,0.41953176,-1.3651208,0.97416556,0.9999689,1.0,0.46759945,0.47998506,0.06863858,-0.12797366,0.0,0.05483835,-0.11706812,0.010596755,1.323358161066266,-0.3648382194734962,0.17533284462782456
rocky_rocky_stones,rocky,rough,7.640000000000001,1.0659907256512111,-0.2356391930525894,0.1964287376419044,1.1984589195283808,-0.3283649834339996,0.0186577986051123,-0.008633881,0.0030735703,0.013537524,-0.0131376,0.010308968,7.637401e-05,0.0045037195,-0.0072353976,0.14036955,-0.2695315,0.14036955,-0.2695315,0.3976366,-1.3777175,0.96380526,0.99996054,1.0,0.46262652,0.47998103,0.06493868,-0.12937,0.0,0.051801078,-0.11906104,7.637401e-05,1.3248465306129578,-0.3669523698210149,0.17554477972703889
rocky_rocky_stones,rocky,rough,7.66,1.0658521435347783,-0.2356549888963296,0.1967073085854374,1.199781383393002,-0.3287008388385509,0.0199878704209883,-0.0067379847,0.0025861335,0.018775195,-0.013610836,0.01192234,0.0319422,0.0068728514,-0.009336206,0.13527948,-0.2703948,0.13527948,-0.2703948,0.3802763,-1.3814527,0.9533455,0.9999521,1.0,0.4576058,0.47997698,0.061904673,-0.12978329,0.0,0.048293836,-0.11786095,0.0319422,1.3262824973969771,-0.3691160593474986,0.17554630720723788
rocky_rocky_stones,rocky,rough,7.68,1.0657182588227283,-0.2356278869850227,0.1974019707732673,1.1983158712392008,-0.3281750723870853,0.0196110645425495,-0.0039508753,0.002624091,0.025080109,-0.012427878,0.014694064,0.047946867,0.008477002,-0.012069973,0.13269606,-0.2729149,0.13269606,-0.2729149,0.3714653,-1.3923563,0.94547266,0.99994767,1.0,0.45382687,0.47997487,0.06022104,-0.1309923,0.0,0.04779316,-0.11629823,0.047946867,1.3276452088794921,-0.3712683643290427,0.1761851512055508
rocky_rocky_stones,rocky,rough,7.7,1.0656690384981502,-0.2356134270795225,0.1980038952699407,1.1982783781933712,-0.3284300524985643,0.0203260841131018,-0.013667365,0.004918691,0.01728528,-0.010405721,0.015331045,0.018280476,-0.0032616435,-0.010412354,0.1291601,-0.27659097,0.1291601,-0.27659097,0.35940552,-1.4082615,0.9344827,0.9999424,1.0,0.44855168,0.47997236,0.057934985,-0.13275602,0.0,0.047529265,-0.11742498,0.018280476,1.328993958455094,-0.37339078282300436,0.17714408853758495
rocky_rocky_stones,rocky,rough,7.72,1.0656218060614395,-0.2355769342674997,0.1980833773501377,1.1984304669275776,-0.3283018896994643,0.0210106240988173,-0.0131530585,0.004260276,0.005918742,-0.01011839,0.0146900965,-0.0014509691,-0.003034668,-0.01042982,0.12439413,-0.28170803,0.12439413,-0.28170803,0.34315062,-1.4304013,0.91888434,0.9999366,1.0,0.44106448,0.47996956,0.054865833,-0.13521127,0.0,0.044747442,-0.12052118,-0.0014509691,1.3303435184555468,-0.37553501941945167,0.17750969806421915
rocky_rocky_stones,rocky,rough,7.74,1.065542462036971,-0.235567236915957,0.1979948109006687,1.1980856365502668,-0.3281501761204822,0.0214461642162967,0.0021537226,0.00042200234,0.0028497966,-0.011582214,0.012292678,0.0071924846,0.013735937,-0.011870675,0.122264445,-0.28493875,0.122264445,-0.28493875,0.33588707,-1.4443796,0.90950143,0.9999336,1.0,0.4365607,0.47996813,0.05337585,-0.13676152,0.0,0.041793637,-0.12446884,0.0071924846,1.3316500345752542,-0.3777495376557357,0.17748067868143688
rocky_rocky_stones,rocky,rough,7.76,1.0654702900246902,-0.2356073820357634,0.1982882715032669,1.1974017638912886,-0.3279876682246977,0.0206565608057788,0.0021687748,-0.0001890956,-0.004065659,-0.0119122295,0.011324682,0.021422142,0.014081004,-0.011513778,0.122700185,-0.28454593,0.122700185,-0.28454593,0.3373732,-1.44268,0.9090895,0.999933,1.0,0.43636295,0.47996783,0.053541813,-0.1365729,0.0,0.041629583,-0.12524821,0.021422142,1.3329122775400732,-0.38005223669218363,0.17762452837281298
rocky_rocky_stones,rocky,rough,7.78,1.0654320715173602,-0.2356345691542302,0.1987447957867059,1.1980475587845494,-0.328091642579198,0.0201261226076954,-0.0031009554,-0.0002705472,-0.0075641256,-0.010177705,0.010284714,0.022282755,0.00707675,-0.010555262,0.12250377,-0.28348148,0.12250377,-0.28348148,0.3367033,-1.4380745,0.90700835,0.9999305,1.0,0.435364,0.47996664,0.053333733,-0.13606165,0.0,0.043156028,-0.12577695,0.022282755,1.3341743764330751,-0.38237067598445024,0.17805297121607136
rocky_rocky_stones,rocky,rough,7.8,1.0654627943314874,-0.2356769632773519,0.1988785606878114,1.1989755261760868,-0.3284198641379634,0.0203809853717099,0.004258797,-0.0023913796,-0.0044626184,-0.008605458,0.008752452,-0.0050399955,0.012864254,-0.011143832,0.119835764,-0.2828635,0.119835764,-0.2828635,0.32760376,-1.4354007,0.8963171,0.9999225,1.0,0.4302322,0.4799628,0.051557206,-0.13576396,0.0,0.042951748,-0.12701151,-0.0050399955,1.335469387716437,-0.38469357481625116,0.17849862631611893
rocky_rocky_stones,rocky,rough,7.82,1.0654327606292724,-0.2357315866659025,0.1986969321037619,1.198167762522658,-0.3283409298646553,0.0201425910915555,0.007194821,-0.0036167137,-0.004072658,-0.010136933,0.006926522,-0.01166897,0.017331753,-0.010543236,0.12068507,-0.27725208,0.12068507,-0.27725208,0.33050042,-1.4111218,0.90381527,0.9999205,1.0,0.43383133,0.4799618,0.052356966,-0.13307041,0.0,0.042220034,-0.12614389,-0.01166897,1.336765797379597,-0.3870409206110512,0.17839782640539475
rocky_rocky_stones,rocky,rough,7.84,1.0653807049764072,-0.2358044138598641,0.1985523038005505,1.1977293644263545,-0.3281777156355665,0.0208013720913674,-0.009880666,0.00079033995,-0.0013771962,-0.011668663,0.007531413,-0.00024366038,0.0017879969,-0.006741073,0.124676436,-0.27721462,0.124676436,-0.27721462,0.3441134,-1.4109598,0.918807,0.9999317,1.0,0.44102737,0.4799672,0.05498572,-0.13305393,0.0,0.043317057,-0.12552251,-0.00024366038,1.3380444891625096,-0.3893739169630022,0.17816444700785347
rocky_rocky_stones,rocky,rough,7.86,1.0653172274742873,-0.2358479364045068,0.198767063558193,1.1986193655499358,-0.3284209467925103,0.0204088292490337,-0.014330104,0.00066790776,-0.039331976,-0.011492212,0.009278357,0.01593255,-0.0028378917,-0.00861045,0.12537247,-0.2758391,0.12537247,-0.2758391,0.34648734,-1.4050084,0.9222835,0.99993503,1.0,0.44269606,0.47996882,0.0555019,-0.13239416,0.0,0.04400969,-0.12311581,0.01593255,1.339342027148136,-0.39169109245947575,0.1781595738001996
rocky_rocky_stones,rocky,rough,7.88,1.065252136785,-0.2358539152291827,0.1988821329597115,1.198283198427043,-0.3283525775285328,0.0195593225783272,0.002644428,-0.011591435,-0.16689982,-0.010207806,0.010565974,0.0025872006,0.012852234,-0.022157408,0.12526403,-0.2753509,0.12526403,-0.2753509,0.3461175,-1.4028962,0.92132026,0.9999343,1.0,0.4422337,0.47996846,0.05539598,-0.13215974,0.0,0.045188174,-0.121593766,0.0025872006,1.3406446569721338,-0.39395844719347733,0.17847822481327588
rocky_rocky_stones,rocky,rough,7.9,1.0652164641098163,-0.2358437015795223,0.1987176771976323,1.1967608931532658,-0.3280419987079377,0.0206723461677833,0.0084704505,-0.023458807,-0.35433534,-0.009840833,0.0104456125,-0.0099196965,0.018311284,-0.03390442,0.12659316,-0.27120662,0.12659316,-0.27120662,0.3506506,-1.3849652,0.9284061,0.99993575,1.0,0.44563493,0.47996914,0.056414332,-0.1301708,0.0,0.046573497,-0.1197252,-0.0099196965,1.3419658002803725,-0.3961912450656523,0.17852996882543798
rocky_rocky_stones,rocky,rough,7.92,1.0651504001509824,-0.2358645747331028,0.1984270274256287,1.1975142455691865,-0.3286437296254618,0.0119848348170659,0.019901484,-0.03489198,-0.55345213,-0.011650116,0.010314997,-0.014375629,0.0315516,-0.04520698,0.12945475,-0.2638727,0.12945475,-0.2638727,0.3604104,-1.3532338,0.94164294,0.9999398,1.0,0.4519886,0.47997108,0.05851207,-0.12665127,0.0,0.046861954,-0.11633627,-0.014375629,1.343307688699603,-0.39838227699248213,0.17833157489568827
rocky_rocky_stones,rocky,rough,7.94,1.0655985839824968,-0.23578718039177,0.1978738979019555,1.198957007047028,-0.3301824155372105,-0.0044208334047707,0.04669135,-0.052190967,-0.7276944,-0.002350341,0.010340216,-0.17249997,0.049041692,-0.06253118,0.1336794,-0.26170847,0.1336794,-0.26170847,0.3748191,-1.3438698,0.95387274,0.99994874,1.0,0.4578589,0.47997537,0.061206304,-0.12561361,0.0,0.058855962,-0.1152734,-0.17249997,1.3446427969583081,-0.40050584809500406,0.1780440623176181
rocky_rocky_stones,rocky,rough,7.96,1.0672013205455495,-0.235354068436889,0.1878645735552965,1.199182433853282,-0.3310719875414876,-0.0252360349629895,0.046527497,-0.056768917,-0.83499485,0.03471068,0.020081043,-0.7181886,0.011816818,-0.07684996,0.1100138,-0.27021313,0.1100138,-0.27021313,0.2941048,-1.3806666,0.88794523,0.99990284,1.0,0.4262137,0.47995335,0.04688939,-0.1296897,0.0,0.08160007,-0.10960865,-0.7181886,1.346209617948199,-0.40256639765652,0.17459406292558555
rocky_rocky_stones,rocky,rough,7.98,1.0689222004270555,-0.2351818687153049,0.1688309037591619,1.2017837739277435,-0.3326317296060577,-0.0454862418292481,0.022544546,-0.048070107,-0.8479429,0.06958067,0.013659148,-1.0616375,-0.04703612,-0.061729252,0.07626718,-0.26938987,0.07626718,-0.26938987,0.17900811,-1.3771046,0.7283923,0.9997763,1.0,0.3496283,0.4798926,0.026665166,-0.12927821,0.0,0.09624583,-0.11561906,-1.0616375,1.348197607085697,-0.4044417510202621,0.160230291248568
rocky_rocky_stones,rocky,rough,8.0,1.07065718022792,-0.2347460211423315,0.1482092600149454,1.2025523512296918,-0.3342422208087159,-0.0598209637824832,0.004751332,-0.040389262,-0.79392254,0.095898114,0.0019092878,-0.98554564,-0.09114678,-0.04229855,0.048761282,-0.23462495,0.048761282,-0.23462495,0.08519609,-1.2266883,0.5776811,0.9993242,1.0,0.27728695,0.47967562,0.013520867,-0.112543866,0.0,0.10941898,-0.11063458,-0.98554564,1.3504667967969812,-0.4064174001056842,0.13899754083276644
rocky_rocky_stones,rocky,rough,8.02,1.0726010415392326,-0.2345385982107367,0.1305856100342178,1.2007388300746766,-0.3340284844985555,-0.074520826135804,-0.021613216,-0.028435156,-0.7553323,0.12012467,-0.006470354,-0.82889754,-0.14173788,-0.021964801,0.034012556,-0.1814293,0.034012556,-0.1814293,0.034893874,-0.99652815,0.5508739,0.99834263,1.0,0.26441947,0.47920445,0.008993582,-0.08694173,0.0,0.12911825,-0.09341208,-0.82889754,1.3529406396262644,-0.4083055502948848,0.11928662812829909
rocky_rocky_stones,rocky,rough,8.040000000000001,1.0747942162733224,-0.2342206044510455,0.1148897717266408,1.1997995132578747,-0.3346067605953383,-0.0875037522032036,-0.05355311,-0.008239764,-0.7537932,0.1267928,0.003421971,-0.733385,-0.18034592,-0.011661734,0.029070716,-0.14165927,0.029070716,-0.14165927,0.018039156,-0.82445633,0.5965071,0.99746203,1.0,0.2863234,0.47878176,0.008323627,-0.06782388,0.0,0.13511643,-0.06440191,-0.733385,1.3557269818552107,-0.409853204148174,0.10270867741227929
rocky_rocky_stones,rocky,rough,8.06,1.0765163918245122,-0.2337549643654907,0.1010801390582431,1.1988055574845826,-0.3347678579325049,-0.1009376213177524,-0.056843255,-0.011318697,-0.5064519,0.11670698,0.025538936,-0.7364436,-0.17355023,-0.036857635,0.0316175,-0.10389362,0.0316175,-0.10389362,0.026725259,-0.6610567,0.65836036,0.9963408,1.0,0.31601298,0.4782436,0.009991541,-0.049686458,0.0,0.12669852,-0.024147522,-0.7364436,1.3585471296416403,-0.4108573896456509,0.08804097688318109
rocky_rocky_stones,rocky,rough,8.08,1.0782464360350597,-0.2330970366004917,0.086069629897714,1.197426594145586,-0.3342852777495904,-0.1208511128416498,0.33453965,-0.2883143,-1.1047077,0.10872752,0.04035483,-0.78864676,0.22581214,-0.32866913,0.035951104,-0.093029946,0.035951104,-0.093029946,0.04150551,-0.61405313,0.68929714,0.996197,1.0,0.3308626,0.47817454,0.011894876,-0.044484552,0.0,0.1206224,-0.0041297227,-0.78864676,1.3611137503052513,-0.41111566442196523,0.07331210529924281
rocky_rocky_stones,rocky,rough,8.1,1.0802650321845064,-0.2324857618804241,0.07019123139297,1.1960958693801715,-0.3332942962102344,-0.1352147326285263,0.71364254,-0.54295224,-2.0020044,0.109678425,0.046143476,-0.8303672,0.6039641,-0.5890957,0.04089979,-0.09685925,0.04089979,-0.09685925,0.058383565,-0.6306213,0.6871636,0.99626994,1.0,0.3298385,0.47820956,0.013490327,-0.046319015,0.0,0.12316875,-0.0001755394,-0.8303672,1.3635257678390338,-0.41102133376636724,0.05753917014718932
rocky_rocky_stones,rocky,rough,8.120000000000001,1.082583293775084,-0.2316015002452434,0.0532845072799102,1.195656417373002,-0.3360830491801109,-0.1004174387124821,1.521504,-0.49508542,-2.5749214,0.11027933,0.057171743,-0.8275665,1.4112247,-0.5522572,0.04500054,-0.10011743,0.04500054,-0.10011743,0.072369635,-0.6447184,0.675897,0.9961725,1.0,0.32443056,0.4781628,0.01459955,-0.04787243,0.0,0.124878876,0.009299312,-0.8275665,1.3659852680753393,-0.41088317638772776,0.04093182599664498
rocky_rocky_stones,rocky,rough,8.14,1.084830957973817,-0.2306788889694793,0.0365700131907925,1.2643501824359071,-0.3978607174651676,-0.2825486886737978,2.4045973,0.013351666,-2.9922862,0.109415144,0.0692324,-0.8487001,2.2951822,-0.055880733,0.047000997,-0.10346109,0.047000997,-0.10346109,0.07919243,-0.6591853,0.64319605,0.99579585,1.0,0.3087341,0.47798198,0.01451081,-0.049452536,0.0,0.123925954,0.019779861,-0.8487001,1.3684731430163541,-0.41059514406784764,0.024380495907076243
rocky_rocky_stones,rocky,rough,8.16,1.0868835607363885,-0.2295654359656826,0.0193260014173864,1.2610422976173472,-0.3983534269917259,-0.3062935844507024,2.3963969,0.08428938,-3.014288,0.10340583,0.07650728,-0.8909252,2.2929912,0.0077821016,0.048124194,-0.10618356,0.048124194,-0.10618356,0.08302322,-0.67096454,0.6092961,0.9953166,1.0,0.2924621,0.47775197,0.014074503,-0.050729405,0.0,0.11748034,0.025777873,-0.8909252,1.370941281607485,-0.4101392428776735,0.007406493784197575
rocky_rocky_stones,rocky,rough,8.18,1.0888155721202355,-0.2286473600108744,0.0013425940775044,1.4280313779394378,-0.3997237613278228,-0.430479414814051,1.9490163,0.53614384,-2.3018663,0.09817669,0.073846556,-0.8653457,1.8508396,0.4622973,0.049930595,-0.10986033,0.049930595,-0.10986033,0.089184165,-0.6868727,0.6061518,0.9953394,1.0,0.29095286,0.4777629,0.014527449,-0.05248719,0.0,0.112704135,0.021359365,-0.8653457,1.3732870054768245,-0.409606297376618,-0.010412010787716718
rocky_rocky_stones,rocky,rough,8.2,1.0906943080610172,-0.2277265493137563,-0.0160510301708101,1.428085611975416,-0.3993737183105328,-0.424043683741179,1.5773805,0.68353826,-1.3430655,0.0898209,0.07611825,-0.86778575,1.4875597,0.60742,0.052938476,-0.14046934,0.052938476,-0.14046934,0.0994429,-0.81930786,0.5583523,0.9963942,1.0,0.2680091,0.47826922,0.0141879935,-0.06718216,0.0,0.10400889,0.008936092,-0.86778575,1.3755454138034622,-0.40920260233285644,-0.027718925117245156
