run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
rocky_rocky_stones,rocky,rough,12.0,2.9844517556153933,-0.0595226403310553,0.0974202018121597,3.331213352350422,-0.2700576658322979,-0.1034260690578174,0.40026745,0.16502626,0.0076641254,0.36287045,0.13619006,0.09123083,0.037396997,0.028836206,-0.01715079,-0.0005733445,-0.01715079,-0.0005733445,-0.13960458,-0.21402377,0.4306123,0.9079035,1.0,0.2066939,0.43579367,-0.0035449637,-0.0002498599,0.0,0.3593255,0.1359402,0.09123083,3.2886363659708184,0.268082194689546,0.04592901804511401
rocky_rocky_stones,rocky,rough,12.02,2.990196165035756,-0.0573127510935399,0.0990540121688525,3.3409279542428627,-0.266177864256076,-0.1109486736938481,0.40000835,0.15074657,0.0074915234,0.32931626,0.11162416,0.05046063,0.07069209,0.03912241,-0.017854653,-0.009371255,-0.017854653,-0.009371255,-0.14200519,-0.25208944,0.4169697,0.91990143,1.0,0.20014544,0.44155267,-0.0035735273,-0.0041379025,0.0,0.32574272,0.107486255,0.05046063,3.295690469294735,0.27112808476490635,0.04775363468592017
rocky_rocky_stones,rocky,rough,12.04,2.9968842222806664,-0.0547534457475602,0.0995034802370678,3.349011577218634,-0.2641754188616428,-0.1087946052006857,0.41714987,0.13454413,-0.007934471,0.32091734,0.13180305,-0.07499746,0.09623253,0.0027410835,0.0027147625,-0.007340893,0.0027147625,-0.007340893,-0.071850844,-0.24330473,0.35063806,0.8943812,1.0,0.16830626,0.429303,0.0004569115,-0.0031514673,0.0,0.32137424,0.12865159,-0.07499746,3.302095278693772,0.27358634896283845,0.0487628472692236
rocky_rocky_stones,rocky,rough,12.06,3.0039050628434576,-0.0518410326291658,0.098709507251776,3.3575271816187127,-0.2630863432013703,-0.1079331939784905,0.43288445,0.11004626,0.008819739,0.31336054,0.15187766,-0.09777856,0.11952391,-0.041831397,0.014277935,-0.0015660487,0.014277935,-0.0015660487,-0.03241332,-0.21831888,0.32538623,0.868629,1.0,0.15618539,0.4169419,0.0022300049,-0.00065295136,0.0,0.31559056,0.1512247,-0.09777856,3.3083897046345627,0.2764696205167965,0.04726289802257853
rocky_rocky_stones,rocky,rough,12.08,3.011511228041855,-0.0501157443499828,0.1012116156587433,3.3661287870239285,-0.2622193461612748,-0.1055079542465807,0.43741867,0.0807615,0.028464505,0.32132694,0.034818076,0.17021091,0.11609173,0.045943424,0.023204252,0.0075297765,0.023204252,0.0075297765,-0.0019690879,-0.17896421,0.31654254,0.8327864,1.0,0.15194042,0.39973745,0.0035256639,0.0030099337,0.0,0.32485262,0.03782801,0.17021091,3.3145515744104124,0.27978894060835663,0.045307326847956984
rocky_rocky_stones,rocky,rough,12.1,3.020080643921448,-0.0513004720122989,0.1045188550552517,3.3756849888760505,-0.2620527444820592,-0.1062339662665197,0.4435139,0.0632285,0.008223264,0.36277017,0.010349731,0.16630715,0.08074373,0.05287877,0.034911793,0.0575888,0.034911793,0.0575888,0.037960816,0.03762477,0.3119487,0.7881432,1.0,0.14973536,0.37830874,0.00522753,0.021786347,0.0,0.3679977,0.03213608,0.16630715,3.321007693444532,0.2808389877902451,0.04871154510443045
rocky_rocky_stones,rocky,rough,12.12,3.0298177844442047,-0.0517434822651092,0.1066515513150877,3.384900326560045,-0.2616279965954605,-0.1063768286140679,0.44435203,0.04949818,0.0020049065,0.41427183,-0.034830116,0.070672035,0.0300802,0.084328294,0.037356745,0.08980486,0.037356745,0.08980486,0.04629961,0.17701308,0.31115827,0.8604666,1.0,0.14935596,0.41302395,0.0055794525,0.037091557,0.0,0.41985127,0.0022614412,0.070672035,3.328327621805034,0.2818393199622484,0.05203768813078231
rocky_rocky_stones,rocky,rough,12.14,3.038685229437038,-0.0525001493625899,0.1065699366302244,3.3937374973053926,-0.2618759208075248,-0.107673549134098,0.4368779,0.03976786,0.0071449964,0.41548568,-0.04157262,-0.060072582,0.021392226,0.08134048,0.037926905,0.08650421,0.037926905,0.08650421,0.04824421,0.16273227,0.32366925,0.88461614,1.0,0.15536124,0.42461574,0.005892371,0.03673105,0.0,0.42137805,-0.00484157,-0.060072582,3.3367109280542584,0.2823212521715006,0.053451128835128106
rocky_rocky_stones,rocky,rough,12.16,3.045927120725287,-0.052062086748126,0.105557279549342,3.4023448549347264,-0.2622169651127474,-0.1074095973051188,0.42322925,0.02807481,0.007942701,0.39183003,-0.03752822,-0.038472503,0.03139922,0.06560303,0.06718707,0.0943385,0.06718707,0.0943385,0.14803934,0.19662866,0.65159184,0.9641504,1.0,0.31276408,0.4627922,0.021013703,0.04365912,0.0,0.41284373,0.0061309002,-0.038472503,3.3451316262605633,0.28267480724551713,0.05224967719082672
rocky_rocky_stones,rocky,rough,12.18,3.0537818228429967,-0.051441718497193,0.1047356758277582,3.4107302704252858,-0.2626809795732048,-0.1056305696285098,0.41204455,0.016167164,-0.011651289,0.3920346,-0.041497566,0.00021733918,0.020009965,0.05766473,0.11567186,0.12106236,0.11567186,0.12106236,0.31340227,0.31225404,0.9796382,0.99773055,1.0,0.47022635,0.47891065,0.054391954,0.057978053,0.0,0.44642654,0.016480487,0.00021733918,3.3533708289158146,0.2832284806786569,0.051480227122352916
rocky_rocky_stones,rocky,rough,12.2,3.061236583368384,-0.0508782831798674,0.1050754729926476,3.418807811718509,-0.2630734700511279,-0.1046823516133626,0.40288308,0.009874286,-0.046289593,0.37816778,-0.03590918,0.041553438,0.024715304,0.045783468,0.16356112,0.14350694,0.16356112,0.14350694,0.47673407,0.40936434,0.9980861,0.99981683,1.0,0.4790813,0.47991207,0.078359075,0.068870716,0.0,0.45652685,0.032961536,0.041553438,3.3622705701929454,0.28401709353948273,0.05148457390603329
rocky_rocky_stones,rocky,rough,12.22,3.06808040042656,-0.0504011666792148,0.1061882406592803,3.42653749007424,-0.2640989718606486,-0.1063399031781672,0.39361408,0.0076628956,-0.09524351,0.35420102,-0.032313377,0.04580653,0.039413065,0.039976273,0.20089652,0.16178238,0.20089652,0.16178238,0.6040707,0.48843625,0.9996208,0.99996805,1.0,0.47981796,0.47998464,0.09639376,0.07765306,0.0,0.45059478,0.04533968,0.04580653,3.371355083577981,0.2851453249165203,0.05231564266022951
rocky_rocky_stones,rocky,rough,12.24,3.0755374976779786,-0.0500843635747683,0.1072891699108191,3.4343908373299694,-0.264878256488059,-0.110040732286933,0.38615668,0.009451278,-0.13257132,0.33933386,-0.0430699,0.011405374,0.046822816,0.052521177,0.20828979,0.16251257,0.20828979,0.16251257,0.62928635,0.4915955,0.99974054,0.99997616,1.0,0.47987545,0.47998855,0.09995315,0.078004174,0.0,0.439287,0.034934275,0.011405374,3.380307231744754,0.28652212599225707,0.05323177327749042
rocky_rocky_stones,rocky,rough,12.26,3.082368603356123,-0.050183899714656,0.1052208857158582,3.442033393014368,-0.2656701352753562,-0.1143003324537081,0.38336274,0.01649441,-0.13478969,0.32531315,-0.03491388,-0.17767894,0.05804959,0.05140829,0.22530513,0.16161229,0.22530513,0.16161229,0.6873191,0.48770028,0.99986684,0.9999869,1.0,0.47993606,0.4799937,0.10813206,0.07757288,0.0,0.43344522,0.042659003,-0.17767894,3.3890433523833754,0.28768728150457407,0.053459880755960025
rocky_rocky_stones,rocky,rough,12.28,3.088655343200632,-0.0501642205384196,0.101811610945494,3.4494825297051817,-0.2660594955375922,-0.1177885370243569,0.38262036,0.02826704,-0.10097763,0.31882855,-0.03016395,-0.17988154,0.06379181,0.058430992,0.21716255,0.14117226,0.21716255,0.14117226,0.6595479,0.39926302,0.9997801,0.99997246,1.0,0.47989446,0.47998676,0.10421511,0.06776082,0.0,0.42304367,0.037596866,-0.17988154,3.3976542827699983,0.28900246055777634,0.04990630190235292
rocky_rocky_stones,rocky,rough,12.3,3.0942982390224207,-0.0499800171277209,0.0974749554380119,3.4570273485479324,-0.2662975829946273,-0.1190386488375357,0.3796236,0.039471515,-0.044548225,0.3021919,-0.0027023235,-0.20817105,0.07743168,0.042173836,0.19337648,0.11454689,0.19337648,0.11454689,0.5784228,0.28406373,0.99920756,0.9998801,1.0,0.47961962,0.4799424,0.09274715,0.05497591,0.0,0.39493906,0.052273586,-0.20817105,3.4060671109957683,0.2901755373229412,0.046308671043931354
rocky_rocky_stones,rocky,rough,12.32,3.099330543484028,-0.0495545094300624,0.0943914120160861,3.464866441568771,-0.2663421304351562,-0.1189415439166083,0.37846416,0.050071783,0.011234468,0.2897662,0.009719558,-0.10560136,0.08869797,0.040352225,0.16329059,0.09061149,0.16329059,0.09061149,0.4758114,0.18050309,0.9972199,0.9995683,1.0,0.47866556,0.47979277,0.07816158,0.043474738,0.0,0.3679278,0.053194296,-0.10560136,3.4139090272640216,0.29158553959038636,0.04214524994951387
rocky_rocky_stones,rocky,rough,12.34,3.104601407758166,-0.0491769293206147,0.093546925211544,3.472720084428017,-0.2660136924982944,-0.1176346169380138,0.3772229,0.058253113,0.048706952,0.28230986,0.0004948011,-0.008407202,0.094913036,0.057758313,0.13510793,0.06166654,0.13510793,0.06166654,0.37969127,0.055267807,0.99364704,0.99921024,1.0,0.47695056,0.4796209,0.0644398,0.029576562,0.0,0.34674966,0.030071363,-0.008407202,3.4212162243451307,0.2929585171656313,0.04003322269183303
rocky_rocky_stones,rocky,rough,12.36,3.110015200752761,-0.0487390486924812,0.0936242588954789,3.4800290756536194,-0.265712908527651,-0.1156160927593429,0.36629298,0.064783245,0.05883355,0.27883643,0.017077344,0.022762846,0.087456554,0.047705904,0.13369215,0.048831787,0.13369215,0.048831787,0.37486252,-0.0002639629,0.99391246,0.9993205,1.0,0.47707796,0.47967383,0.063781574,0.02342333,0.0,0.342618,0.040500674,0.022762846,3.428121590499329,0.29383701852371047,0.03986507865947391
rocky_rocky_stones,rocky,rough,12.38,3.115742108110829,-0.0477180958875921,0.0946434346498685,3.48783321180143,-0.265054929215046,-0.1142258831682227,0.34687358,0.071759865,0.051284406,0.27321213,0.02988512,0.066403516,0.07366145,0.041874744,0.16951492,0.05469951,0.16951492,0.05469951,0.49704024,0.025123756,0.9980381,0.9997756,1.0,0.4790583,0.47989228,0.08120753,0.026249873,0.0,0.35441965,0.05613499,0.066403516,3.434936223324039,0.29491948596259016,0.04032033558350711
rocky_rocky_stones,rocky,rough,12.4,3.121590688841445,-0.0466276624308263,0.0963390119946066,3.494967207830021,-0.2645864839032359,-0.1128599124810718,0.32475036,0.07860433,0.036106326,0.2738733,0.03819184,0.08100511,0.050877064,0.040412493,0.2170823,0.05134409,0.2170823,0.05134409,0.6592742,0.01060595,0.9996045,0.99995744,1.0,0.47981015,0.47997957,0.1041583,0.024644114,0.0,0.3780316,0.062835954,0.08100511,3.4419735998036134,0.2963270022591524,0.0416484058962455
rocky_rocky_stones,rocky,rough,12.42,3.128144545491118,-0.0454830573361291,0.0977641321238,3.5011907615226256,-0.2636340970550808,-0.1133535697960505,0.29609165,0.08439239,0.017876068,0.27956665,0.04909546,0.06378189,0.016525,0.035296932,0.2899376,0.0733602,0.2899376,0.0733602,0.9077555,0.10586241,0.99996996,0.9999969,1.0,0.47998556,0.4799985,0.13916585,0.035212785,0.0,0.4187325,0.084308244,0.06378189,3.4494753504665576,0.29789742880742365,0.04326850812297963
rocky_rocky_stones,rocky,rough,12.44,3.1345712596683595,-0.0445215951302638,0.0987703498841114,3.5069541886517515,-0.2623704476279662,-0.1129657098966008,0.2614345,0.08773576,0.008983789,0.24896091,0.044246305,-0.0051129125,0.012473583,0.043489452,0.3672234,0.0138967,0.3672234,0.0138967,1.1713477,-0.15141663,0.9999989,1.0,1.0,0.47999948,0.48,0.17626704,0.006670416,0.0,0.42522794,0.05091672,-0.0051129125,3.4577692271373417,0.299944261102258,0.04454414586883684
rocky_rocky_stones,rocky,rough,12.46,3.139687126004908,-0.0431206194546792,0.0982192180104497,3.5121023311066493,-0.2610500100346372,-0.1130637348815905,0.23100351,0.09032102,0.017293643,0.22423796,0.065806255,-0.0127508575,0.0067655444,0.024514765,0.47087348,0.0070122182,0.47087348,0.0070122182,1.5248581,-0.18120353,1.0,1.0,1.0,0.48,0.48,0.22601926,0.0033658647,0.0,0.45025724,0.06917212,-0.0127508575,3.46622000420527,0.30134028843599814,0.04444188761871953
rocky_rocky_stones,rocky,rough,12.48,3.143431036852573,-0.0412223323412292,0.0979387233849356,3.5165073878011044,-0.2596459124560213,-0.1132030272855633,0.20368066,0.08938715,0.037559908,0.18047142,0.08048182,-0.017827265,0.023209244,0.008905329,0.5180468,0.012958001,0.5,0.012958001,1.6857482,-0.15547808,1.0,1.0,1.0,0.48,0.48,0.24,0.0062198406,0.0,0.42047143,0.08670166,-0.017827265,3.475154795000307,0.303122438794798,0.04418687046852609
rocky_rocky_stones,rocky,rough,12.5,3.1467462037261904,-0.0389314706238992,0.0977470887283706,3.520224674129925,-0.2584542634982264,-0.1120860106382237,0.17664564,0.08484066,0.0608468,0.15503886,0.08846975,-0.000887891,0.021606773,-0.0036290884,0.53719544,0.012610093,0.5,0.012610093,1.7510568,-0.15698336,1.0,1.0,1.0,0.48,0.48,0.24,0.006052844,0.0,0.39503884,0.094522595,-0.000887891,3.483479418743544,0.30522624488979344,0.043830325169234484
rocky_rocky_stones,rocky,rough,12.52,3.14975786306831,-0.0359051690096227,0.0977166203384476,3.523877068169749,-0.2570299539221943,-0.1106687428886878,0.1534755,0.077706754,0.08387415,0.12927079,0.0990666,0.0149137005,0.024204701,-0.021359846,0.5140913,-0.032993704,0.5,-0.032993704,1.6722575,-0.35429603,1.0,1.0,1.0,0.48,0.48,0.24,-0.015836978,0.0,0.3692708,0.083229624,0.0149137005,3.491289775146225,0.30746106396981837,0.043812567349501834
rocky_rocky_stones,rocky,rough,12.54,3.152408351797778,-0.0334863066566509,0.0983220425425825,3.526762736762827,-0.2558131986172222,-0.1081385552291207,0.13427632,0.06865053,0.09878112,0.10759845,0.10411897,0.06147712,0.02667787,-0.035468444,0.48000243,-0.05329734,0.48000243,-0.05329734,1.5559934,-0.4421432,1.0,1.0,1.0,0.48,0.48,0.23040116,-0.025582723,0.0,0.3379996,0.07853625,0.06147712,3.4985951972661415,0.30944752960151095,0.044110841359921674
rocky_rocky_stones,rocky,rough,12.56,3.1548424380221456,-0.0316297830334676,0.099996936458779,3.5292991275953267,-0.2546972164532771,-0.1057215289695393,0.11313591,0.0563185,0.1069621,0.09129503,0.093896866,0.110473685,0.021840878,-0.037578367,0.44641224,-0.044786572,0.44641224,-0.044786572,1.4414302,-0.4053199,1.0,1.0,1.0,0.48,0.48,0.21427786,-0.021497555,0.0,0.3055729,0.07239931,0.110473685,3.505279350357538,0.31131481896510255,0.04534038377923614
rocky_rocky_stones,rocky,rough,12.58,3.157348071000077,-0.0304463545073112,0.1023106774626412,3.5315343432426007,-0.2539424884467682,-0.1037704037018551,0.09287656,0.04161284,0.10615161,0.078058735,0.07944107,0.13155375,0.014817826,-0.03782823,0.40262294,-0.032088622,0.40262294,-0.032088622,1.2920818,-0.35038003,0.9999999,1.0,1.0,0.47999993,0.48,0.19325899,-0.015402539,0.0,0.27131772,0.06403853,0.13155375,3.511318897802558,0.3130383180046916,0.047549857478567374
rocky_rocky_stones,rocky,rough,12.6,3.160302950525608,-0.029742405455637,0.1047798977289515,3.5333779734576884,-0.2534062149390422,-0.1017624114614169,0.07710243,0.026491335,0.0975731,0.07029671,0.059586827,0.119538,0.006805718,-0.033095494,0.36201215,-0.016394265,0.36201215,-0.016394265,1.1535741,-0.2824757,0.9999993,1.0,1.0,0.47999963,0.48,0.1737657,-0.007869247,0.0,0.24406242,0.05171758,0.119538,3.516678241390028,0.3145755661320113,0.05018093256277676
rocky_rocky_stones,rocky,rough,12.62,3.163174365851728,-0.0295696311851872,0.1066536433736427,3.5344132144765616,-0.2532649176499068,-0.0995999226328056,0.061285,0.010518847,0.089180276,0.061386343,0.034409758,0.10067823,-0.0001013428,-0.02389091,0.3169134,0.00038859993,0.3169134,0.00038859993,0.9997596,-0.20986176,0.99999535,0.99999976,1.0,0.47999775,0.47999987,0.15211771,0.00018652792,0.0,0.21350406,0.034596287,0.10067823,3.521501462408152,0.3158534584915548,0.05257169259709945
rocky_rocky_stones,rocky,rough,12.64,3.165704798727304,-0.0295745202139032,0.1087449945098479,3.535564067897967,-0.2532245464486454,-0.0979770533818611,0.046661492,-0.0041532475,0.086451024,0.050179683,0.016679026,0.105991736,-0.0035181902,-0.020832274,0.28334427,0.024972105,0.28334427,0.024972105,0.8852683,-0.10349698,0.9999814,0.9999987,1.0,0.47999105,0.47999936,0.13600272,0.011986595,0.0,0.18618241,0.02866562,0.105991736,3.5257292852469155,0.3167688102866359,0.05458525715393667
rocky_rocky_stones,rocky,rough,12.66,3.167688569035552,-0.0296450969180754,0.1111358234036574,3.536376742314487,-0.2535815302336972,-0.0963684111211137,0.037287176,-0.015141986,0.098354876,0.039736897,0.001810754,0.11296448,-0.002449721,-0.01695274,0.25138944,0.0307512,0.25138944,0.0307512,0.7762827,-0.07849273,0.9999405,0.99999523,1.0,0.47997144,0.4799977,0.12065975,0.014760505,0.0,0.16039665,0.01657126,0.11296448,3.529416108548668,0.3175444241824408,0.05670509187502503
rocky_rocky_stones,rocky,rough,12.68,3.169174212733341,-0.0297843549876921,0.1131409081096563,3.5368621723247404,-0.254183610360316,-0.0952874660385122,0.030703034,-0.02225158,0.14125352,0.03244609,-0.008256634,0.09312176,-0.0017430559,-0.013994946,0.22062549,0.026378311,0.22062549,0.026378311,0.67135864,-0.097412795,0.99983096,0.9999864,1.0,0.47991884,0.47999346,0.10588233,0.012661417,0.0,0.13832842,0.0044047832,0.09312176,3.5326001020116973,0.3180571253303973,0.058964381497331804
rocky_rocky_stones,rocky,rough,12.7,3.1703151477426164,-0.0299370401481843,0.1146629690569554,3.5372564314223105,-0.2549046476615591,-0.0929551448131758,0.022874322,-0.026623074,0.21816474,0.02504871,-0.015541876,0.07243608,-0.0021743886,-0.011081198,0.19080497,0.017059091,0.19080497,0.017059091,0.5696524,-0.137734,0.9995838,0.9999678,1.0,0.4798002,0.47998455,0.091548264,0.0081881005,0.0,0.116596974,-0.007353775,0.07243608,3.5353566708707422,0.318308102375355,0.0608268166892015
rocky_rocky_stones,rocky,rough,12.72,3.1711202271948653,-0.030117478015654,0.1159670551756841,3.5376661996878287,-0.2554983801210482,-0.0887362139214277,0.016283272,-0.026442673,0.32281423,0.016693847,-0.016864315,0.06325823,-0.00041057542,-0.009578358,0.17428859,0.016410053,0.17428859,0.016410053,0.51332134,-0.14054218,0.9992925,0.99994314,1.0,0.4796604,0.4799727,0.08359933,0.007876378,0.0,0.100293174,-0.008987937,0.06325823,3.5376932383350876,0.31830305587342345,0.06227553827685953
rocky_rocky_stones,rocky,rough,12.74,3.171568582552619,-0.0297050279918418,0.1183789641835644,3.5380004153351767,-0.2560054494631518,-0.0805900597636942,0.011455607,-0.022372983,0.44399938,0.008190134,-0.011738251,0.18121871,0.003265473,-0.010634732,0.16733007,0.02244427,0.16733007,0.02244427,0.48958853,-0.11443409,0.99903476,0.9999167,1.0,0.47953668,0.47996,0.080240905,0.010772352,0.0,0.08843104,-0.00096589886,0.18121871,3.5397064008050068,0.31824848109383297,0.06354070289058325
rocky_rocky_stones,rocky,rough,12.76,3.171844324771849,-0.029290342817719,0.1234591782679457,3.5380012708225355,-0.256526899638242,-0.0701224566774305,0.004667593,-0.017946603,0.56404465,0.0055709095,-0.009992648,0.3313022,-0.0009033163,-0.007953955,0.16772674,0.033787362,0.16772674,0.033787362,0.49094144,-0.065356255,0.99895513,0.99990225,1.0,0.47949845,0.47995308,0.08042471,0.016216349,0.0,0.08599562,0.006223701,0.3313022,3.541472679084147,0.31834150590194543,0.06716507716102232
rocky_rocky_stones,rocky,rough,12.78,3.172038933082812,-0.0290454918000805,0.13137909985759,3.5380128161801485,-0.2567945720185551,-0.0569705773460904,-0.0041176025,-0.013489093,0.671198,-0.0008053736,-0.011053878,0.45999813,-0.003312229,-0.0024352148,0.16843009,0.04320322,0.16843009,0.04320322,0.49334028,-0.024616938,0.9988794,0.9998863,1.0,0.4794621,0.4799454,0.080755845,0.020735186,0.0,0.079950474,0.009681308,0.45999813,3.543180359569726,0.3185811304840924,0.07379112107677079
rocky_rocky_stones,rocky,rough,12.8,3.1722060810208754,-0.0291109493302056,0.1414330481926742,3.538029255082071,-0.2569382014906413,-0.0424721560854645,-0.011029053,-0.006980809,0.7623666,-0.0065581636,-0.0048074694,0.5568896,-0.004470889,-0.0021733395,0.17393783,0.06460306,0.17393783,0.06460306,0.512125,0.06797315,0.9988896,0.99987113,1.0,0.479467,0.47993812,0.08339745,0.031005472,0.0,0.07683928,0.026198003,0.5568896,3.5447607426939802,0.31889211536838585,0.08299108369273821
