run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.58,-0.5613126126404336,0.9088752242414844,3.202017149220977,-0.142101517703722,1.06826605743153,3.1441289161880723,1.5811619,0.09025889,0.24247946,1.1617196,-0.29663724,0.47094834,0.4194423,0.38689613,0.557292,0.44823343,0.5,0.44823343,1.8898581,3.5090694,1.0,1.0,1.0,0.48,0.48,0.24,0.21515204,0.0,1.4017196,-0.0814852,0.47094834,-0.49991924868902826,0.8956313649103731,3.2007971096155043
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.6,-0.5858848913930221,0.9117303985545426,3.2120517254558747,-0.169703477346518,1.067671268876406,3.1479009685717187,1.3617346,0.053876247,0.16233166,1.1973583,-0.39333028,0.4614791,0.16437638,0.44720653,0.7197487,0.4141202,0.5,0.4141202,2.463588,3.2153351,1.0,1.0,1.0,0.48,0.48,0.24,0.19877769,0.0,1.4373583,-0.19455259,0.4614791,-0.5280009512002738,0.8955994220511858,3.2102160763856764
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.62,-0.6295496181809643,0.908926775108656,3.21863908665439,-0.197436910353349,1.0667573528370804,3.148398195109946,1.3784301,0.06318493,0.07862545,1.3476843,-0.34859517,0.21519335,0.030745864,0.41178012,0.8115796,0.39319128,0.5,0.39319128,2.7878969,3.0351253,1.0,1.0,1.0,0.48,0.48,0.24,0.1887318,0.0,1.5876843,-0.15986337,0.21519335,-0.5569472630223588,0.8975101346197785,3.2194456583377713
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.64,-0.6993012678653544,0.8990934151717771,3.220676933685256,-0.2244532626569064,1.0645768321771047,3.146896807280493,1.3937327,0.06838608,0.0051002293,1.6121453,-0.26395103,0.013364976,-0.21841264,0.3323371,0.76874536,0.35419327,0.5,0.35419327,2.636624,2.69933,1.0,1.0,1.0,0.48,0.48,0.24,0.17001277,0.0,1.8521453,-0.09393826,0.013364976,-0.5888534316094239,0.8982280941107949,3.2237495252606267
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.66,-0.7307824681578556,0.8950515398758554,3.219608374451772,-0.2517712559251124,1.0618974359514175,3.1477561447097684,1.398482,0.058307488,-0.052096978,1.5800122,-0.18887976,-0.05859582,-0.18153024,0.24718724,0.62024236,0.25699022,0.5,0.25699022,2.1121728,1.8623567,0.9999999,1.0,1.0,0.47999993,0.48,0.23999996,0.12335531,0.0,1.8200122,-0.06552445,-0.05859582,-0.6259255728799611,0.8970606154688882,3.2240168247860663
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.68,-0.741762765007035,0.8897019293597611,3.21854902221369,-0.2808791829263367,1.0605877537420698,3.148061816177992,1.3988392,0.042091254,-0.09090989,1.4550834,-0.1082768,-0.051732853,-0.056244135,0.15036805,0.4370624,0.17429917,0.4370624,0.17429917,1.4652568,1.1503396,0.999997,1.0,1.0,0.47999856,0.48,0.20978932,0.0836636,0.0,1.6648726,-0.024613202,-0.051732853,-0.66231013383998,0.8953697915038265,3.2228449083608384
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.7,-0.7518022978597008,0.8825705748659868,3.2184114092265075,-0.3095958904105877,1.0601940419387506,3.1449881144147733,1.3985404,0.030669866,-0.13547485,1.3867134,-0.07536692,-0.0015889246,0.011826992,0.10603679,0.23967378,0.14698926,0.23967378,0.14698926,0.7681616,0.91518575,0.99998605,1.0,1.0,0.47999328,0.48,0.11504181,0.070554845,0.0,1.5017552,-0.0048120767,-0.0015889246,-0.695537687081961,0.8931579142851821,3.2218102512997384
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.72,-0.7793390892934637,0.882378243908524,3.21822666802009,-0.3371637135959712,1.060849408490204,3.1408916534537843,1.3863292,0.026675353,-0.1666686,1.4410466,-0.11176636,-0.19184256,-0.05471742,0.13844171,0.24851055,0.20162639,0.24851055,0.20162639,0.79936945,1.3856425,0.99999535,1.0,1.0,0.47999775,0.48,0.11928451,0.096780665,0.0,1.5603311,-0.0149856955,-0.19184256,-0.725483919737955,0.8908470855193888,3.2217784728086363
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.74,-0.8042534929937268,0.883157950436773,3.21440088427351,-0.364433992940208,1.0602568509366452,3.136221371430952,1.366322,0.031545125,-0.14615537,1.3002348,-0.17464295,-0.14254388,0.066087246,0.20618808,0.25499612,0.31710425,0.25499612,0.31710425,0.8222738,2.3799727,1.0,1.0,1.0,0.48,0.48,0.12239814,0.15221004,0.0,1.4226329,-0.022432908,-0.14254388,-0.7566142770326758,0.8886461885424395,3.217941621688641
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.76,-0.8288891757094007,0.8818441775545858,3.2112839978354155,-0.3914761609495534,1.05913374336519,3.1313366123002018,1.3529996,0.039722785,-0.105677925,1.272337,-0.10880999,-0.18118894,0.08066261,0.14853278,0.59519434,0.35122064,0.5,0.35122064,2.0237136,2.6737342,1.0,1.0,1.0,0.48,0.48,0.24,0.1685859,0.0,1.512337,0.059775904,-0.18118894,-0.7850182696599535,0.8869233184311395,3.2150907440460097
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.78,-0.8527436192568939,0.879224514244431,3.206886358977401,-0.4184437881491158,1.0582107405215588,3.131147628428525,1.3337461,0.04309393,-0.058679074,1.2576632,-0.049778245,-0.19075589,0.076082826,0.09287217,0.67749643,0.25459403,0.5,0.25459403,2.3143706,1.8417242,0.9999999,1.0,1.0,0.47999993,0.48,0.23999996,0.12220513,0.0,1.4976633,0.072426885,-0.19075589,-0.8150955606318504,0.8835099513487797,3.2114669652259717
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.8,-0.8688885442571469,0.8787879496209117,3.203690987138588,-0.4453256412650932,1.0577298946559746,3.1326712274683843,1.2928367,0.04599722,-0.012228311,1.1866279,-0.036321398,-0.08096012,0.1062088,0.08231862,0.64131504,0.18658513,0.5,0.18658513,2.1865928,1.2561287,0.99999905,1.0,1.0,0.47999954,0.48,0.23999977,0.08956086,0.0,1.4266276,0.05323946,-0.08096012,-0.8448746001338451,0.8799736873062847,3.2076518474495774
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.82,-0.8791779063168208,0.880424868741136,3.203575290196753,-0.4721011236478107,1.058144651859175,3.1320729557648943,1.2357435,0.048757657,-0.0077455905,1.0726477,-0.07889874,0.051895246,0.16309583,0.1276564,0.57424086,0.19868913,0.5,0.19868913,1.9497144,1.3603511,0.999998,1.0,1.0,0.479999,0.48,0.2399995,0.095370784,0.0,1.3126472,0.016472042,0.051895246,-0.8732746320974333,0.8770277536307282,3.206032645103968
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.84,-0.8839249042890489,0.883769972633452,3.20504709209305,-0.4963212757691252,1.0571294433827163,3.133304254234187,1.1682531,0.04666264,-0.022609036,0.9316322,-0.12744953,0.07550217,0.23662084,0.17411217,0.60757965,0.26751223,0.5,0.26751223,2.0674534,1.9529572,0.9999999,1.0,1.0,0.47999993,0.48,0.23999996,0.12840587,0.0,1.1716322,0.0009563416,0.07550217,-0.8994518731111132,0.8750084276318643,3.207070550022162
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.86,-0.8857842751554919,0.8883721381132134,3.206010493758859,-0.5182279813257038,1.055368831549913,3.131808067284392,1.0890098,0.052803148,0.0038626837,0.7652659,-0.14398018,-0.110076755,0.32374388,0.19678332,0.70403767,0.31496456,0.5,0.31496456,2.4081032,2.3615487,1.0,1.0,1.0,0.48,0.48,0.24,0.15118298,0.0,1.0052658,0.007202804,-0.110076755,-0.9228330509493966,0.8734561177154647,3.2085805934644114
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.88,-0.8823703711490891,0.8886389039566291,3.2047612695772654,-0.5389222947625374,1.054577308057299,3.1291270553790818,1.0147601,0.05809775,0.04095837,0.4863631,-0.009154153,-0.06439841,0.528397,0.067251906,0.85797054,0.2933084,0.5,0.2933084,2.9517305,2.175077,1.0,1.0,1.0,0.48,0.48,0.24,0.14078803,0.0,0.7263631,0.13163388,-0.06439841,-0.9428836315111677,0.8719665780406068,3.206379058358706
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.9,-0.8904899704106718,0.8888311127139563,3.202541415514276,-0.5585670807420594,1.0539676873133466,3.130169993081372,0.95685303,0.053028762,0.06624728,0.39457306,-0.050447393,-0.069871694,0.56227994,0.10347615,0.82384604,0.15651551,0.5,0.15651551,2.831217,0.9972121,1.0,1.0,1.0,0.48,0.48,0.24,0.075127445,0.0,0.63457304,0.024680052,-0.069871694,-0.9572099747184212,0.868398912741447,3.2050910901999843
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.92,-0.895656058930536,0.8890218095142755,3.202540498107912,-0.5767545441244738,1.0534778034561936,3.1353467268781725,0.89928746,0.04932247,0.12263161,0.31232053,-0.045243204,0.06528669,0.58696693,0.094565675,0.69898194,0.061211184,0.5,0.061211184,2.3902485,0.17658766,0.99999964,1.0,1.0,0.4799998,0.48,0.2399999,0.029381368,0.0,0.5523204,-0.015861835,0.06528669,-0.96984453601482,0.867100960012757,3.203693656322993
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.94,-0.8990456575280048,0.8909824952469004,3.206162219194475,-0.5947489616816428,1.0527074978483255,3.1382221569927795,0.8291622,0.0531017,0.1725666,0.22224747,-0.072505526,0.253795,0.6069147,0.12560722,0.48651952,0.02977223,0.48651952,0.02977223,1.6399188,-0.09411962,0.9999764,1.0,1.0,0.47998866,0.48,0.23352385,0.01429067,0.0,0.45577133,-0.05821486,0.253795,-0.9808893389037432,0.8667320330005788,3.2049993900931253
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.96,-0.906854385636854,0.8939524352719757,3.209912569341818,-0.611279564610282,1.05137163018163,3.1401396201760936,0.7607781,0.062233724,0.18277933,0.24123189,-0.058205638,0.11370359,0.5195463,0.120439366,0.41317695,0.02308445,0.41317695,0.02308445,1.3809032,-0.1517052,0.9998919,1.0,1.0,0.4799481,0.48,0.19830349,0.011080536,0.0,0.43953538,-0.0471251,0.11370359,-0.9900602225131605,0.8673163982291846,3.210075290051736
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,12.98,-0.919814173852394,0.8940840835001065,3.2125126505795687,-0.6257863133020726,1.0498335769804452,3.145321824389041,0.69118667,0.0685407,0.18232778,0.3052144,-0.036602497,0.14455727,0.38597226,0.1051432,0.3601412,-0.013418026,0.3601412,-0.013418026,1.1936028,-0.4660123,0.99962807,0.9999999,1.0,0.47982147,0.47999993,0.17280348,-0.0064406516,0.0,0.47801787,-0.043043148,0.14455727,-0.9988948190957394,0.8676551506244856,3.2123493619239705
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.0,-0.9332830133434612,0.8933685069822624,3.216085184866033,-0.6375703482192792,1.048650075490416,3.148488541988117,0.6036306,0.06627204,0.1810906,0.32715628,-0.012379159,0.22042032,0.27647433,0.078651205,0.2663971,-0.034648746,0.2663971,-0.034648746,0.8625374,-0.6488209,0.997165,0.99999833,1.0,0.47863922,0.47999918,0.12750809,-0.01663137,0.0,0.45466435,-0.02901053,0.22042032,-1.0084921154060007,0.8678379644123262,3.215240507272519
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.02,-0.9458585916102422,0.8930620023921911,3.220699012659208,-0.6499248220443207,1.0465697706034227,3.153584042340773,0.5282392,0.06106333,0.1699573,0.3245855,0.006203269,0.24294513,0.2036537,0.054860063,0.21023053,-0.033677995,0.21023053,-0.033677995,0.6641802,-0.64046216,0.9853153,0.99998593,1.0,0.47295135,0.47999322,0.09942881,-0.01616521,0.0,0.4240143,-0.00996194,0.24294513,-1.0176034451662654,0.8677475063781319,3.219648913589753
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.04,-0.9570328312569722,0.8932670876204007,3.2257591079453563,-0.6597639409729502,1.0453919763171526,3.156450396761341,0.4687098,0.06221123,0.15396857,0.31416616,-0.0024666702,0.19495596,0.15454364,0.0646779,0.20248717,-0.031864904,0.20248717,-0.031864904,0.63683385,-0.62485045,0.9812354,0.9999827,1.0,0.47099298,0.4799917,0.09537004,-0.01529489,0.0,0.40953618,-0.01776156,0.19495596,-1.0260734460739318,0.8672848710954917,3.224507816282548
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.06,-0.9657444851466602,0.8937900209505784,3.229870631106663,-0.6668964393776904,1.0446005516953436,3.1581295002875924,0.40087622,0.05948017,0.13045907,0.28913423,-0.010230268,0.17671375,0.11174199,0.06971044,0.19984376,-0.026343338,0.19984376,-0.026343338,0.62749845,-0.5773066,0.9801042,0.9999831,1.0,0.47045,0.47999185,0.0940165,-0.012644588,0.0,0.38315073,-0.022874856,0.17671375,-1.0342654508716833,0.8669605246193122,3.22840693548087
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.08,-0.9720856783933466,0.8942337069866786,3.2333817043000903,-0.675663232983195,1.0431260334712622,3.1613234047131424,0.33296835,0.056920275,0.1193752,0.24732746,-0.006742325,0.13836211,0.08564089,0.0636626,0.20367093,-0.02978497,0.20367093,-0.02978497,0.64101446,-0.606941,0.9809063,0.9999871,1.0,0.47083503,0.47999382,0.09589541,-0.0142966015,0.0,0.34322286,-0.021038927,0.13836211,-1.0419392739527735,0.8667518750421369,3.2319412104761973
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.1,-0.9762400482155544,0.8949262181072235,3.2362798351659308,-0.6812401815807129,1.0415240036537756,3.16328067551127,0.28000265,0.06226173,0.12623714,0.19016564,-0.008158249,0.11239258,0.089837015,0.07041998,0.20141114,-0.04090842,0.20141114,-0.04090842,0.6330338,-0.7027202,0.9747591,0.999987,1.0,0.46788436,0.47999376,0.09423713,-0.019635785,0.0,0.28440276,-0.027794033,0.11239258,-1.048813698363244,0.8665515869937869,3.234708452669419
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.12,-0.9788027547499704,0.8955571586721424,3.238796029010262,-0.6862225576788126,1.040475649118179,3.164883722434566,0.22151639,0.06347436,0.12557521,0.12984769,0.0010936689,0.10601384,0.091668695,0.062380686,0.19658259,-0.051234834,0.19658259,-0.051234834,0.61598134,-0.7916365,0.96545494,0.9999844,1.0,0.46341836,0.47999248,0.09109998,-0.024592334,0.0,0.22094767,-0.023498666,0.10601384,-1.0545287985491139,0.8665761767610437,3.2369563043094054
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.14,-0.9812143135708352,0.8957633502116942,3.241938292369884,-0.6898223097021563,1.038790400660197,3.169025757060364,0.16016804,0.058085557,0.12474724,0.089283906,0.011049863,0.14028117,0.07088413,0.047035694,0.18969058,-0.0570675,0.18969058,-0.0570675,0.5916416,-0.8418591,0.9513948,0.99997926,1.0,0.45666948,0.47999004,0.0866259,-0.02739183,0.0,0.1759098,-0.016341968,0.14028117,-1.0589724241216616,0.8666232455833469,3.2390765811479465
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.16,-0.9838621098100732,0.8955729566221442,3.2455913989227017,-0.6925553832689819,1.0375382644772748,3.1708015669743426,0.10968875,0.053894613,0.12544452,0.06420458,0.01600771,0.15504748,0.04548417,0.037886903,0.17983049,-0.056921132,0.17983049,-0.056921132,0.55681986,-0.8405988,0.9320392,0.9999703,1.0,0.4473788,0.47998574,0.08045235,-0.027321331,0.0,0.14465693,-0.011313621,0.15504748,-1.0625057276330352,0.8666061085503658,3.2418822045600786
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.18,-0.986752033232126,0.8952983718912303,3.248939583462124,-0.6939998982454155,1.0364651148689397,3.1737663807616503,0.061366476,0.04582926,0.1128439,0.049230915,0.016266184,0.14152226,0.012135562,0.029563075,0.17338268,-0.056261122,0.17338268,-0.056261122,0.53404886,-0.83491576,0.916331,0.99996185,1.0,0.43983886,0.4799817,0.07626044,-0.027004309,0.0,0.12549135,-0.010738125,0.14152226,-1.065406983504589,0.866541578581637,3.2449831540859115
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.2,-0.989570580880809,0.8950820391749229,3.2521082667819963,-0.6946064167306885,1.0356935109596948,3.1757871471319388,0.017528653,0.03081029,0.11479551,0.03481072,0.0081600025,0.12459559,-0.017282065,0.022650287,0.1677132,-0.05669433,0.1677132,-0.05669433,0.5140265,-0.8386459,0.89877725,0.9999497,1.0,0.43141305,0.47997585,0.07235366,-0.027211908,0.0,0.10716438,-0.019051906,0.12459559,-1.0679255728141501,0.866496164035742,3.247813599256314
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.22,-0.9915503110200092,0.8950340996309174,3.254887379089899,-0.6944699194174422,1.0348911299997114,3.177466153737644,-0.017543394,0.015576678,0.13956289,0.018125392,0.0050769434,0.12342673,-0.035668787,0.010499734,0.15805484,-0.05226925,0.15805484,-0.05226925,0.47991726,-0.8005435,0.8742827,0.9999238,1.0,0.41965568,0.47996342,0.066328615,-0.025087329,0.0,0.08445401,-0.020010386,0.12342673,-1.070097178759284,0.866647820396,3.25030551105503
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.24,-0.9927224660353792,0.894945201606067,3.257501157793627,-0.6935470428461847,1.0348190021386672,3.1790121058412315,-0.043272384,0.0021664936,0.17300853,0.0013168788,0.0018294357,0.10187474,-0.044589262,0.00033705786,0.14951713,-0.050510548,0.14951713,-0.050510548,0.4497656,-0.78540003,0.8416441,0.9998859,1.0,0.40398917,0.47994524,0.060403302,-0.024242297,0.0,0.06172018,-0.02241286,0.10187474,-1.0718197096255135,0.8668624022641884,3.252774045614041
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.26,-0.9934235269896357,0.8949325893883104,3.259667818792612,-0.6921236638991262,1.0352313538642577,3.183774321436565,-0.06499683,-0.00850762,0.20850027,-0.0134542985,0.0011036666,0.08256635,-0.05154253,-0.009611286,0.13932635,-0.0488818,0.13932635,-0.0488818,0.41377595,-0.7713756,0.78749496,0.9998116,1.0,0.37799758,0.47990954,0.05266502,-0.023458842,0.0,0.03921072,-0.022355177,0.08256635,-1.0730962269363948,0.867170931672582,3.2548115403926743
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.28,-0.9930639748021556,0.8949832835065735,3.2624295731005666,-0.6908134621033322,1.0357845356893405,3.188706204635418,-0.07847688,-0.015336724,0.23524956,-0.039954506,-0.017615179,0.24843037,-0.038522378,0.0022784546,0.12548901,-0.046252526,0.12548901,-0.046252526,0.3649082,-0.748736,0.6875384,0.9996247,1.0,0.33001843,0.47981986,0.041413687,-0.02219288,0.0,0.0014591813,-0.039808057,0.24843037,-1.0739259329939066,0.867526574341604,3.256462867406644
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.3,-0.9926936814813864,0.8967799259377428,3.268368207803856,-0.6891282246147687,1.0362648649449848,3.1954490297485942,-0.08527114,-0.013798246,0.2434561,-0.047213808,-0.060964942,0.29962683,-0.038057335,0.047166698,0.11208598,-0.04212886,0.11208598,-0.04212886,0.3175742,-0.71322894,0.593904,0.99927,1.0,0.28507394,0.4796496,0.03195279,-0.020207092,0.0,-0.015261017,-0.081172034,0.29962683,-1.0740461784961597,0.8683141435588716,3.261431474832334
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.32,-0.9914818623669492,0.8978309215587573,3.274859291020689,-0.6870320609624173,1.0365679587633283,3.199504323562707,-0.090817,-0.004902849,0.24784425,-0.060516402,-0.0406552,0.27335882,-0.030300595,0.03575235,0.09998204,-0.035561807,0.09998204,-0.035561807,0.27482808,-0.65668285,0.5345651,0.998755,1.0,0.25659123,0.4794024,0.025654513,-0.017048415,0.0,-0.03486189,-0.057703614,0.27335882,-1.0739372331083046,0.869962430550466,3.2674240113771336
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.34,-0.9909672046845754,0.898061925093088,3.2802227145686254,-0.6854514009388375,1.0369453058453562,3.2040238498004374,-0.09244341,0.0071212924,0.26752904,-0.051826008,-0.027633522,0.237605,-0.0406174,0.034754813,0.08769527,-0.035986483,0.08769527,-0.035986483,0.23143628,-0.6603396,0.39391378,0.99750865,1.0,0.18907861,0.47880414,0.0165813,-0.017230477,0.0,-0.035244707,-0.044864,0.237605,-1.0733903434876158,0.8711948813996286,3.2728911878145115
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.36,-0.9918660407098124,0.8967057647185435,3.284615957981196,-0.6833383573441367,1.0367787331645928,3.207453797270284,-0.087898046,0.0201265,0.30971906,-0.025782645,0.0020993992,0.19829555,-0.0621154,0.0180271,0.07843735,-0.0432218,0.07843735,-0.0432218,0.19874114,-0.7226398,0.253244,0.995503,1.0,0.121557124,0.47784144,0.009534619,-0.020653168,0.0,-0.016248025,-0.01855377,0.19829555,-1.072808989905417,0.8721767241162285,3.2776432879245654
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,13.38,-0.9921510097531696,0.8954025128088028,3.288681556609907,-0.6815225739038745,1.0362673672059035,3.214595578661505,-0.08177306,0.034889337,0.3881294,-0.011028906,0.028149597,0.22115871,-0.07074415,0.0067397393,0.06432625,-0.049324527,0.06432625,-0.049324527,0.14890656,-0.77518773,0.15476795,0.990511,1.0,0.074288614,0.47544527,0.004778708,-0.023451114,0.0,-0.0062501985,0.0046984833,0.22115871,-1.0725373616832303,0.8725884453524073,3.2816091988957306
