run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
rubber_rubber_sideways_square,other,sideways_square,8.44,-0.6553893286829311,1.1652584113906814,1.4961709934697562,-0.7434082261040972,1.3495217498547647,1.3846307163372356,-0.0432286,0.4304552,-0.06256686,0.00029676026,0.4217312,-0.1321058,-0.04352536,0.008724004,-0.028398195,0.026462618,-0.028398195,0.026462618,-0.1785579,-0.122617275,0.8497901,0.8961601,1.0,0.76481104,0.80654407,-0.021719253,0.021343268,0.0,-0.021422492,0.44307446,-0.1321058,-0.8816883925547443,1.241946707987321,1.5396685081959878
rubber_rubber_sideways_square,other,sideways_square,8.46,-0.6630231790811678,1.16585145833757,1.4945241595730223,-0.7519598884853055,1.3506017304501767,1.3802888373409563,-0.04607321,0.43296117,-0.06696898,-0.006571809,0.40747687,-0.09013271,-0.0395014,0.025484294,-0.027844122,0.018825773,-0.027844122,0.018825773,-0.17660114,-0.18837485,0.8432662,0.902026,1.0,0.75893956,0.81182337,-0.021132005,0.015283203,0.0,-0.027703814,0.42276007,-0.09013271,-0.8905589236222573,1.2417942599833038,1.5370263922454033
rubber_rubber_sideways_square,other,sideways_square,8.48,-0.6702772293479173,1.1667512273557397,1.4932788681159368,-0.7611468390257667,1.3515256249680794,1.3805064352200975,-0.04456601,0.4388621,-0.06190233,0.0017017322,0.4061697,-0.056835424,-0.04626774,0.032692373,-0.026559198,0.020940838,-0.026559198,0.020940838,-0.17206332,-0.17016293,0.8455004,0.9018355,1.0,0.7609503,0.81165195,-0.02021023,0.016996672,0.0,-0.018508498,0.4231664,-0.056835424,-0.8990280118398115,1.241525976935864,1.5352237379790459
rubber_rubber_sideways_square,other,sideways_square,8.5,-0.6775281566657867,1.1677308385352,1.492760942202379,-0.7697479509228308,1.35228576742784,1.3805367957042884,-0.040876675,0.43736932,-0.03771469,0.0071801324,0.41223234,-0.031550247,-0.048056807,0.025136977,-0.024520116,0.032795925,-0.024520116,0.032795925,-0.16486213,-0.06808388,0.8545118,0.89577204,1.0,0.7690606,0.80619484,-0.018857455,0.026439905,0.0,-0.011677323,0.43867224,-0.031550247,-0.9074991506297302,1.2414570401592038,1.5340870294959459
rubber_rubber_sideways_square,other,sideways_square,8.52,-0.6847371702667063,1.1685119083024524,1.4921466000665722,-0.77840108625048,1.352718799938118,1.3786432912431166,-0.04522397,0.44417498,-0.016377734,0.011816171,0.39782596,-0.05400751,-0.05704014,0.04634902,-0.02603946,0.049033534,-0.02603946,0.049033534,-0.17022783,0.07173115,0.8811414,0.9127238,1.0,0.7930273,0.82145137,-0.020650003,0.040278662,0.0,-0.008833832,0.43810463,-0.05400751,-0.9162752561589138,1.2415456457106826,1.533456024551502
rubber_rubber_sideways_square,other,sideways_square,8.540000000000001,-0.6923550285307053,1.169560534400136,1.4918481527310448,-0.7874165653578823,1.3538383254076367,1.3787871139807837,-0.053235542,0.4624998,-0.0031233386,0.015855951,0.40027213,-0.014738768,-0.06909149,0.062227666,-0.025162207,0.054129533,-0.025162207,0.054129533,-0.16712973,0.11561063,0.8935422,0.9241859,1.0,0.80418795,0.83176726,-0.020235144,0.045023173,0.0,-0.0043791924,0.4452953,-0.014738768,-0.9250378366003846,1.2416961953841996,1.532375874319783
rubber_rubber_sideways_square,other,sideways_square,8.56,-0.7001393735575776,1.1708048235309292,1.4922135040328497,-0.7953930324511943,1.3547998524558182,1.3785895014146632,-0.05669411,0.46863973,0.045501914,0.021815227,0.40712065,0.024766468,-0.07850934,0.061519086,-0.025466012,0.056372814,-0.025466012,0.056372814,-0.16820264,0.13492653,0.90325797,0.9324878,1.0,0.81293213,0.839239,-0.020702139,0.047310263,0.0,0.0011130888,0.4544309,0.024766468,-0.9339405345305773,1.2419507609380414,1.5320810989529998
rubber_rubber_sideways_square,other,sideways_square,8.58,-0.7079222690560357,1.171905322224171,1.492588640359155,-0.8066410236473096,1.3554142387370751,1.3789302243787391,-0.053845484,0.46320218,0.10928365,0.018772643,0.41521776,0.03649957,-0.07261813,0.04798442,-0.02590319,0.05677791,-0.02590319,0.05677791,-0.16974658,0.13841467,0.90700215,0.9348887,1.0,0.81630194,0.84139985,-0.021144824,0.047772925,0.0,-0.002372181,0.46299067,0.03649957,-0.943021480562759,1.2423247860611604,1.5325764283032328
rubber_rubber_sideways_square,other,sideways_square,8.6,-0.7154179003399195,1.1726507235644317,1.4922421780027146,-0.8170856378037886,1.3555976215674594,1.381488338821396,-0.05140052,0.45914698,0.14156143,-0.0032863873,0.44442096,-0.007630569,-0.048114132,0.014726013,-0.026479667,0.057365935,-0.026479667,0.057365935,-0.17178245,0.14347789,0.91197383,0.9382024,1.0,0.8207764,0.8443821,-0.021733886,0.04843877,0.0,-0.025020273,0.49285972,-0.007630569,-0.9522763444773706,1.2426312000607744,1.5333064197243362
rubber_rubber_sideways_square,other,sideways_square,8.620000000000001,-0.7240482686567999,1.1723038005504034,1.4930446595278204,-0.8252313571673595,1.3561813595728114,1.3867921312571234,-0.04284336,0.44109046,0.15048836,-0.031512085,0.4268284,0.1883937,-0.011331275,0.01426205,-0.027466634,0.056502372,-0.027466634,0.056502372,-0.17526801,0.13604212,0.9151486,0.93934476,1.0,0.82363373,0.8454103,-0.022622446,0.047767688,0.0,-0.054134533,0.4745961,0.1883937,-0.962145368363069,1.2425006049532052,1.5331538083457559
rubber_rubber_sideways_square,other,sideways_square,8.64,-0.7304589861707363,1.1724292613215723,1.498887691544686,-0.8335803563958141,1.357469986188519,1.3924950034618306,-0.026035517,0.409303,0.12739648,-0.0061476394,0.3259268,0.4723946,-0.019887878,0.0833762,-0.025586559,0.0567801,-0.025586559,0.0567801,-0.16862836,0.13843349,0.91769814,0.94135815,1.0,0.82592833,0.8472223,-0.021132663,0.04810537,0.0,-0.027280303,0.37403217,0.4723946,-0.9716713121621059,1.241775896755546,1.5369216822886078
rubber_rubber_sideways_square,other,sideways_square,8.66,-0.7364565401257688,1.1736785338388582,1.5053964079345497,-0.841352576286242,1.3583521345748597,1.3931938990664894,-0.014476854,0.3907225,0.06966429,0.025271408,0.322981,0.26058868,-0.039748263,0.06774151,-0.027007366,0.06962137,-0.027007366,0.06962137,-0.17364606,0.24900413,0.9472688,0.9676503,1.0,0.85254186,0.87088525,-0.02302491,0.060632225,0.0,0.002246499,0.38361323,0.26058868,-0.9791661426532512,1.241483959385579,1.5463695740007963
rubber_rubber_sideways_square,other,sideways_square,8.68,-0.7442455832695745,1.175255381820714,1.5072239420813214,-0.8489781450544348,1.3595789877005626,1.394423499113396,-0.014382898,0.37823972,0.016822634,0.038888145,0.34626505,-0.018960135,-0.053271044,0.031974673,-0.03924717,0.069564834,-0.03924717,0.069564834,-0.216872,0.24851736,0.9366208,0.960713,1.0,0.8429587,0.8646417,-0.033083744,0.06014866,0.0,0.005804401,0.4064137,-0.018960135,-0.9868350210679326,1.241716265837377,1.5515813475155438
rubber_rubber_sideways_square,other,sideways_square,8.700000000000001,-0.7519655357748001,1.1761866896020103,1.5061551464629817,-0.85623485127649,1.3608269594611784,1.3914743607258833,-0.017802145,0.36806703,-0.010687004,0.036302898,0.3460788,-0.07140294,-0.054105043,0.021988213,-0.040337883,0.06145183,-0.040337883,0.06145183,-0.22072396,0.17865974,0.91625816,0.94293785,1.0,0.82463235,0.848644,-0.03326392,0.052150726,0.0,0.0030389763,0.39822954,-0.07140294,-0.9949595641635428,1.2419885074324142,1.5512021448143924
rubber_rubber_sideways_square,other,sideways_square,8.72,-0.7589811706787771,1.1765840251860018,1.5048542322817802,-0.8635089692946678,1.3619080020012104,1.3907389677328368,-0.016568365,0.36439395,-0.018788788,0.022177331,0.3440235,-0.05022029,-0.038745694,0.020370454,-0.043075494,0.055713635,-0.043075494,0.055713635,-0.23039207,0.12925065,0.91115314,0.9349627,1.0,0.8200378,0.8414664,-0.035323534,0.046881154,0.0,-0.013146203,0.39090466,-0.05022029,-1.002921435220936,1.2422053249474578,1.5497740860709157
rubber_rubber_sideways_square,other,sideways_square,8.74,-0.7657219823621125,1.1762938580232447,1.5043690813974833,-0.8702818535694207,1.362184565113404,1.391912693702757,-0.017696386,0.36173612,-0.006175911,-0.0011232896,0.3406186,-0.019187715,-0.016573098,0.021117508,-0.038634405,0.055376437,-0.038634405,0.055376437,-0.21470797,0.12634715,0.90449154,0.9295259,1.0,0.8140424,0.8365733,-0.031450044,0.046326447,0.0,-0.032573335,0.38694507,-0.019187715,-1.010743327887216,1.2421068007167249,1.5487696803041902
rubber_rubber_sideways_square,other,sideways_square,8.76,-0.7725234809349345,1.1757329550260454,1.5044342965408712,-0.8777191324012379,1.363264086549645,1.3916388081430822,-0.019512681,0.3633749,0.006521604,-0.016750036,0.34437612,-0.0012678896,-0.0027626455,0.018998772,-0.027392982,0.055457305,-0.027392982,0.055457305,-0.17500791,0.1270435,0.9021543,0.9284173,1.0,0.8119389,0.8355756,-0.022241427,0.04633877,0.0,-0.038991462,0.39071488,-0.0012678896,-1.0184947004525724,1.2416259403112089,1.5483859260060993
rubber_rubber_sideways_square,other,sideways_square,8.78,-0.7790236412661,1.175604110794746,1.5045696564597637,-0.8849056118219141,1.3644585050840428,1.392220832286322,-0.01589489,0.36783558,-0.0016518164,-0.015071569,0.3426192,-0.029571356,-0.0008233208,0.02521637,-0.024250159,0.057723537,-0.024250159,0.057723537,-0.16390875,0.14655705,0.89966446,0.9296346,1.0,0.809698,0.8366711,-0.019635305,0.048295617,0.0,-0.034706876,0.39091483,-0.029571356,-1.02632451076201,1.2410214137642526,1.5483605682134796
rubber_rubber_sideways_square,other,sideways_square,8.8,-0.7860618297187506,1.1760273164124493,1.504548418597715,-0.8921299084651716,1.3653374648894707,1.3924418453047196,-0.01087191,0.3897037,-0.0024660674,-0.003630455,0.3396943,-0.019610407,-0.007241455,0.0500094,-0.02314906,0.058464885,-0.02314906,0.058464885,-0.16002013,0.15294045,0.8953374,0.92905074,1.0,0.80580366,0.83614564,-0.018653598,0.04888516,0.0,-0.022284053,0.38857946,-0.019610407,-1.034156411869811,1.2405028456434954,1.5477691410884429
rubber_rubber_sideways_square,other,sideways_square,8.82,-0.7931635734121893,1.1767604283358886,1.5047135300512484,-0.899821099390662,1.366508150731506,1.3910758040043114,-0.016270991,0.41353875,0.0097348,0.007034308,0.3506289,-0.010043085,-0.023305299,0.06290984,-0.023887863,0.058424164,-0.023887863,0.058424164,-0.16262928,0.15258983,0.88088244,0.91885686,1.0,0.79279417,0.8269712,-0.01893816,0.0483151,0.0,-0.011903852,0.39894402,-0.010043085,-1.0419362025469707,1.2402362247462353,1.5473769329518248
rubber_rubber_sideways_square,other,sideways_square,8.84,-0.8001750023711139,1.177622000127564,1.5048254976196425,-0.9069316323634508,1.367523564144424,1.3912454941401011,-0.025011232,0.4230616,0.003900613,0.010431587,0.370802,-0.045204803,-0.035442818,0.052259624,-0.024938585,0.057956323,-0.024938585,0.057956323,-0.16634,0.14856145,0.8765927,0.9141577,1.0,0.7889334,0.8227419,-0.019674882,0.047683097,0.0,-0.0092432955,0.41848508,-0.045204803,-1.0499184700824904,1.2401850564495238,1.5471760712593963
rubber_rubber_sideways_square,other,sideways_square,8.86,-0.8078889457896307,1.17832020149048,1.5042616588024855,-0.9181594754052634,1.3696126958332422,1.3918127941975342,-0.029622748,0.43201202,-0.009194712,0.0061281975,0.41354024,-0.016682826,-0.035750948,0.018471777,-0.026507774,0.055716626,-0.026507774,0.055716626,-0.17188172,0.12927641,0.8707577,0.9076156,1.0,0.7836819,0.816854,-0.020773664,0.04551235,0.0,-0.014645467,0.4590526,-0.016682826,-1.058290203072609,1.2401979182124092,1.5462719751924445
rubber_rubber_sideways_square,other,sideways_square,8.88,-0.8162835863034074,1.1788229192972666,1.5049582576594325,-0.9264226031893246,1.3696925015862609,1.39399380629706,-0.03589166,0.44075724,-0.01845299,0.0048835212,0.43267372,0.07275625,-0.04077518,0.008083522,-0.025907097,0.05208664,-0.025907097,0.05208664,-0.16976038,0.09802014,0.8572267,0.8940551,1.0,0.77150404,0.8046496,-0.01998743,0.041911494,0.0,-0.015103909,0.4745852,0.07275625,-1.067475676809238,1.240130233734849,1.545938318672793
rubber_rubber_sideways_square,other,sideways_square,8.9,-0.824385839195786,1.1791087845121886,1.5066814282952137,-0.9347583511288112,1.370292353298991,1.391448993904008,-0.047741007,0.4315298,-0.028016318,-0.022033988,0.3947914,0.043263577,-0.02570702,0.036738396,-0.024146622,0.048713423,-0.024146622,0.048713423,-0.1635431,0.06897482,0.850996,0.887469,1.0,0.7658964,0.7987221,-0.01849381,0.03890849,0.0,-0.0405278,0.43369988,0.043263577,-1.0769719567956124,1.240064169435786,1.5473934437364507
rubber_rubber_sideways_square,other,sideways_square,8.92,-0.8307801027905561,1.1787669150958628,1.505578049022773,-0.9432695406387062,1.371105527544837,1.390229712909063,-0.049407084,0.41299167,-0.04286984,-0.037409365,0.39468047,-0.116233565,-0.011997718,0.018311203,-0.021963676,0.05032103,-0.021963676,0.05032103,-0.15583384,0.08281725,0.8500543,0.88937837,1.0,0.76504886,0.8004405,-0.016803285,0.04027899,0.0,-0.054212652,0.43495947,-0.116233565,-1.0856625466881011,1.239456813449765,1.5482587152749467
rubber_rubber_sideways_square,other,sideways_square,8.94,-0.8380468421026167,1.1788658151528164,1.5038106707432335,-0.9515229993818576,1.3713640844771835,1.3884009870778375,-0.04684989,0.41297615,-0.052102625,-0.031893235,0.387773,-0.053933084,-0.014956657,0.025203139,-0.018737653,0.05310439,-0.018737653,0.05310439,-0.14444086,0.10678354,0.88309634,0.9155885,1.0,0.7947867,0.8240296,-0.0148924375,0.043759592,0.0,-0.04678567,0.4315326,-0.053933084,-1.0943839612610848,1.2385688781194342,1.5459340439766813
rubber_rubber_sideways_square,other,sideways_square,8.96,-0.8440832082476905,1.1793172245500407,1.5028480503711927,-0.960193028686024,1.3717730207962924,1.38905403790134,-0.048743848,0.41546634,-0.057603322,-0.0223751,0.37809643,-0.06522551,-0.026368748,0.037369907,-0.01791331,0.050063916,-0.01791331,0.050063916,-0.14152962,0.080603324,0.8465179,0.887421,1.0,0.7618661,0.7986789,-0.013647543,0.03998499,0.0,-0.03602264,0.41808143,-0.06522551,-1.1030352073594818,1.2378480094781448,1.5448553822964597
rubber_rubber_sideways_square,other,sideways_square,8.98,-0.8515056279732869,1.1800937522556487,1.5017570848782935,-0.9674190819603036,1.372644998157216,1.388178594636396,-0.047728166,0.4126284,-0.063623935,-0.011090365,0.3924867,-0.07661464,-0.0366378,0.02014172,-0.020544803,0.048814353,-0.020544803,0.048814353,-0.15082297,0.069843896,0.82766694,0.8724583,1.0,0.7449002,0.78521246,-0.015303828,0.03832964,0.0,-0.026394192,0.43081632,-0.07661464,-1.1114127098930735,1.2373446832754655,1.5435508720606732
rubber_rubber_sideways_square,other,sideways_square,9.0,-0.8604717577275575,1.1807197878416908,1.50052731683815,-0.9766865963011232,1.3731069008709975,1.3868436804402646,-0.04322549,0.40754008,-0.068542175,-0.0102078235,0.39777246,-0.0760572,-0.033017665,0.009767622,-0.023379209,0.039601814,-0.023379209,0.039601814,-0.16083291,-0.009481311,0.84081763,0.8782403,1.0,0.75673586,0.79041624,-0.017691886,0.031301916,0.0,-0.027899709,0.42907438,-0.0760572,-1.1200402191848804,1.2370517220383601,1.5420185792476107
rubber_rubber_sideways_square,other,sideways_square,9.02,-0.8680133016339228,1.18092007784398,1.4989625465707668,-0.9848280676316326,1.3737213329684037,1.3833143621769497,-0.041646034,0.40766725,-0.07358731,-0.012981947,0.38710007,-0.10653465,-0.028664086,0.020567179,-0.027280586,0.026026074,-0.027280586,0.026026074,-0.17461097,-0.12637617,0.84653914,0.89774513,1.0,0.7618852,0.8079706,-0.020784676,0.021028303,0.0,-0.033766624,0.40812838,-0.10653465,-1.1286342091486266,1.236740880701186,1.54049743518533
rubber_rubber_sideways_square,other,sideways_square,9.04,-0.8746854340922526,1.1814055260120462,1.4974534724730284,-0.9928514216576406,1.374348401289705,1.3825915514431564,-0.039426513,0.4067183,-0.0655188,-0.0083915265,0.38494447,-0.06885899,-0.031034987,0.021773845,-0.027723288,0.024776159,-0.027723288,0.024776159,-0.17617442,-0.13713863,0.847618,0.90169746,1.0,0.7628562,0.81152767,-0.021148881,0.02010654,0.0,-0.029540408,0.405051,-0.06885899,-1.1368134890338026,1.2363131371038292,1.5383667421370912
rubber_rubber_sideways_square,other,sideways_square,9.06,-0.8814399838507975,1.1821352602853368,1.496333495530606,-1.0005787832789164,1.3751986609376157,1.381155038348283,-0.035704263,0.39443022,-0.044860687,0.0008366568,0.37346682,-0.045625743,-0.036540918,0.0209634,-0.026530473,0.03161999,-0.026530473,0.03161999,-0.17196187,-0.078209355,0.8507785,0.8971451,1.0,0.76570064,0.80743057,-0.0203144,0.025530946,0.0,-0.019477742,0.39899775,-0.045625743,-1.1449294057397905,1.2359853062420834,1.5369895623654295
rubber_rubber_sideways_square,other,sideways_square,9.08,-0.8882901556483538,1.182960950700126,1.495828650442656,-1.0086904867541622,1.3762327662915546,1.381360131597615,-0.035148337,0.39698592,-0.020400902,0.007649242,0.36664227,-0.025881903,-0.04279758,0.030343652,-0.026181577,0.04931893,-0.026181577,0.04931893,-0.17072973,0.074188575,0.8666501,0.9015281,1.0,0.7799851,0.81137526,-0.020421239,0.04001616,0.0,-0.012771997,0.4066584,-0.025881903,-1.1529179681967487,1.2358656990722046,1.5360770475149323
rubber_rubber_sideways_square,other,sideways_square,9.1,-0.8954536898546386,1.1838141835020344,1.4955102812131364,-1.0167977685628002,1.3769921185835372,1.3805583848803071,-0.042554125,0.41232297,0.0008770145,0.01220754,0.3696669,-0.01713122,-0.054761663,0.042656064,-0.025309118,0.054904584,-0.025309118,0.054904584,-0.16764855,0.12228425,0.879795,0.9136679,1.0,0.7918155,0.8223011,-0.020040153,0.0451481,0.0,-0.007832613,0.414815,-0.01713122,-1.1610551018426067,1.2358927340918957,1.5355594094500113
rubber_rubber_sideways_square,other,sideways_square,9.12,-0.9024700374433332,1.184761976173457,1.4953939044158548,-1.023534759361741,1.3776938262928426,1.3806275206193492,-0.056528874,0.42624566,0.00047483246,0.012456694,0.3676205,0.01789698,-0.06898557,0.05862516,-0.028782008,0.057777293,-0.028782008,0.057777293,-0.17991337,0.1470199,0.8947174,0.92620456,1.0,0.80524564,0.8335841,-0.023176586,0.04816223,0.0,-0.010719893,0.41578272,0.01789698,-1.1693517708382137,1.2360284546290434,1.5352167850390244
rubber_rubber_sideways_square,other,sideways_square,9.14,-0.9097099164063632,1.185717731792016,1.4957667419175231,-1.0334452676205552,1.378422900818643,1.3811982124502151,-0.07074346,0.4336682,0.007385984,0.0067141578,0.36683735,0.0411733,-0.077457614,0.06683084,-0.035695218,0.05998858,-0.035695218,0.05998858,-0.20432797,0.16606033,0.9046879,0.93353665,1.0,0.81421906,0.84018296,-0.029063726,0.050401382,0.0,-0.022349568,0.41723874,0.0411733,-1.1776697889492183,1.2361099972204446,1.535574724639969
rubber_rubber_sideways_square,other,sideways_square,9.16,-0.9168245949327098,1.1865344718081303,1.4965478573713582,-1.042571142393439,1.3783603176665598,1.3827237802401444,-0.078770205,0.441605,0.049788427,0.000115214934,0.37448597,0.026765428,-0.07888542,0.06711903,-0.04004617,0.061397195,-0.04004617,0.061397195,-0.21969375,0.17818931,0.91465884,0.9410395,1.0,0.82319295,0.8469355,-0.032965723,0.051999465,0.0,-0.032850508,0.42648542,0.026765428,-1.1860251287213028,1.23595713866332,1.5363981906727124
rubber_rubber_sideways_square,other,sideways_square,9.18,-0.9246721521354936,1.1866743359776364,1.496497915695463,-1.0525474885084138,1.378083339676439,1.3798863561955852,-0.084174074,0.43741107,0.08189952,-0.033977784,0.4212128,0.014537534,-0.05019629,0.016198277,-0.042012744,0.0622053,-0.042012744,0.0622053,-0.22663888,0.18514754,0.92017835,0.94446194,1.0,0.8281605,0.8500157,-0.034793295,0.05287548,0.0,-0.06877108,0.47408828,0.014537534,-1.1945723867614737,1.2355938653820198,1.5369334992423822
